free_text,label_id,clean_text
"Phải còn cần may mắn nữa chứ bạn .Bạn cứ nhìn một số sinh viên đại học đi , có những người rất giỏi và bản lĩnh nhưng phải về quê nuôi lợn , nhặt rau ,lấy chồng đấy thôi .",0,"phải còn cần may_mắn nữa chứ bạn . bạn cứ nhìn một_số sinh_viên đại_học đi , có những người rất giỏi và bản_lĩnh nhưng phải về quê nuôi lợn , nhặt rau , lấy chồng đấy thôi ."
Mn mua giày xua tan nỗi buồn đi huhuu,0,mọi người mua giày xua_tan nỗi buồn đi huhuu
Khổ quá. Kiếm cơm sống qua ngày cũng khó,0,khổ quá . kiếm cơm sống qua_ngày cũng khó
sale 99% thì e mua :>,0,sale 99 % thì e mua : >
Anh Trung bóng rổ,0,anh trung_bóng rổ
Thời này khó lật lắm ... cônd nhận trang này ý nghĩa,0,thời này khó lật lắm ... cônd nhận trang này ý_nghĩa
Muôn đời giàu sang,0,muôn đời giàu sang
Chửi đi rồi khóc,0,chửi đi rồi khóc
Nghe rất sợ vợ nhưng lại rất gan dạ :)),0,nghe rất sợ vợ nhưng lại rất gan_dạ
Vloz,1,vloz
Phim hài ABe 🙂,0,phim hài_abe
"Ngộ ha! Mấy bố cứ ngồi đây mà phán ""Thử hỏi làm sao phát triển được"" ... Ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì VN chắc gì đã tiế bộ? Đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""Thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? Hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",2,"ngộ ha ! mấy bố cứ ngồi đây mà phán "" thử_hỏi làm_sao phát_triển được "" ... ủa nếu có chinhd_sách phát_triển gì gì đó của mấy bố vào đây thì việt nam chắc gì đã tiế_bộ ? đã đéo giúp_ích đc cho đất_nước rồi còn ngồi đây "" thử_hỏi sao phát_triển được "" có cảm_thấy hài hay_là tự_nhục miếng nào k ? hay chỉ biết ngồi mà rên_rỉ , lăng_mạ đất_nước mình , nơi mà mình đc ỉa ra ?"
Minh Đức ho thôi chứ hay thì em k có nha,0,minh đức_ho thôi chứ hay thì em k có nha
Thu Huyền mình ấp với huyền thôi mà,0,thu huyền mình ấp với huyền thôi mà
Nhà chị giàu mà :V bảo chị ý bù tiền á,0,nhà chị giàu mà bảo chị ý bù tiền á
cai dcm,1,cai dcm
Video hay lắm 😢,0,video hay lắm
Duy Long Đặng ido,0,duy long đặng_ido
Like và cm tụi nó ăn được hay sao mà ham hố vậy trời. Lũ điên,1,like và comment tụi nó ăn được hay sao mà ham hố vậy trời . lũ điên
Đi đường quyền hôn:))😆,0,đi đường quyền_hôn
Chị của phúc xo..,0,chị của phúc_xo ..
Chị dám chi 1 tỷ cho e,0,chị dám chi 1 tỷ cho e
Tháii Hèn ui cùng avt kìa,0,tháii hèn_ui cùng avt kìa
Lũ ngu vô học... viết tiêu đề còn sai chính tả.,2,lũ ngu vô_học ... viết tiêu_đề còn sai chính_tả .
Bọn giàu mà mang thua người nghèo nửa đm chán quá,2,bọn giàu mà mang thua người nghèo nửa địt mẹ chán quá
-Trung jump king- :),0,- trung_jump king -
càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,0,càng về già càng ít bạn mà anh độ thật may_mắn vì có những người bạn tuyệt_vời như này
"Lê Dũng hôm trk thấy a khoe làm ở viện nghiên cứu đó hả, ng ta nghiên cứu a đúng ko",0,"lê dũng_hôm trk thấy a khoe làm ở viện nghiên_cứu đó hả , người ta nghiên_cứu a đúng ko"
Cậu Đồng họ đi du lịch.bộ đi du lịch là sai à?,0,cậu đồng họ đi du_lịch . bộ đi du_lịch là sai à ?
Add còn có nghĩa là địa chỉ nữa :)),0,add còn có nghĩa là địa_chỉ nữa
"Trong một diễn biến #,chúng ta lại bị chửi rồi😭",0,"trong một diễn_biến # , chúng_ta lại bị chửi rồi"
"Cơm k có mà ăn,lấy gì mà mua bảo hiểm",0,"cơm k có mà ăn , lấy gì mà mua bảo_hiểm"
Cực kì thuyết phục🤣,0,cực_kì thuyết_phục
Abe đừng buồn,0,abe đừng buồn
Anh áo đen thật thanh thản,0,anh áo đen thật thanh_thản
Trần dần đẹp zai,0,trần dần đẹp trai
"E cười rất tươi,cười nhìu là tuyệt",0,"e cười rất tươi , cười nhìu là tuyệt"
"Có rất nhiều kẻ vĩ cuồng, chúng dọn cho mình những cỗ quan tài đẹp nhất, những lăng mộ hàng ngàn hecta, lăng tẩm lộng lẫy. Chúng quên rằng, chúng chỉ nhất thời, người đời phỉ nhổ vào chúng, con cháu dòng họ chúng mang nhục. Tượng đài thực sự là những gì để lại muôn đời và do chính nhân dân dựng lên để kính nhớ.",2,"có rất nhiều kẻ vĩ_cuồng , chúng dọn cho mình những cỗ quan_tài đẹp nhất , những lăng_mộ hàng ngàn hecta , lăng_tẩm lộng_lẫy . chúng quên rằng , chúng chỉ nhất_thời , người_đời phỉ nhổ vào chúng , con_cháu dòng_họ chúng mang nhục . tượng_đài thực_sự là những gì để lại muôn_đời và do chính nhân_dân dựng lên để kính nhớ ."
Huyền Khánh Phùng giá cả vẫn vậy chỉ có điều là kb thị trường thận dạo này ra sao thuii,0,huyền_khánh phùng giá_cả vẫn vậy chỉ có_điều là không biết thị_trường thận dạo này ra sao thuii
vẫn vậy nha :))))),0,vẫn vậy nha
chim ngừng bay khi thấy em ấy nhảy,0,chim ngừng bay khi thấy em ấy nhảy
Ủng hộ đi các bạn 😞,0,ủng_hộ đi các bạn
Giàu thì làm gì cũng được Thanh Huy =)),0,giàu thì làm gì cũng được thanh_huy
Đặng Thị Sậu thì 1 bộ phận bảo vệ bạn Cây đấy 🤣🤣🤣,0,đặng_thị_sậu thì 1 bộ_phận bảo_vệ bạn cây đấy
5 điều BÁC HỒ dạy =)))),0,5 điều bác hồ dạy
And DLV come in 3...2...,2,and dlv come in 3 ... 2 ...
Cho ông Độ vào bắn có phải anh em được về nhà nghỉ ngơi sớm hơn k =)))),0,cho ông độ vào bắn có phải anh_em được về nhà_nghỉ_ngơi sớm hơn k
mấy anh mua về cho xon đó :(,0,mấy anh mua về cho xon đó
Cực kì thuyết phục=))),0,cực_kì thuyết_phục
Chim sẻ đi nắng - Hạnh Đàn -Tân Lập - Đan phượng .,0,chim_sẻ đi nắng - hạnh đàn - tân_lập - đan phượng .
Nó làm cái gì đấy chú.ỉa bậy à,1,nó làm cái gì đấy chú . ỉa bậy à
"Trư Bát Giới bạn ơi, nó cố tình uống hạ sốt,khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à??? ko thể tha thứ cho con chó này dc.",2,"trư bát_giới bạn ơi , nó cố_tình uống hạ_sốt , khai_gian thì bố cụ ô kiểm_tra yte ở sân_bay biết dc à ? ? ? ko_thể tha_thứ cho con chó này dc ."
Bà vanga ko phải là đối thủ,0,bà vanga ko phải là đối_thủ
Sống chậm thôi mấy thằng lol,2,sống chậm thôi mấy thằng lol
Mãnh thú lần cuối xuất hiện,0,mãnh_thú lần cuối xuất_hiện
Trung khó chịu,0,trung khó_chịu
Yêu đương đ gì tầm này em còn phải đi cà khịa đã 😒,1,yêu đương đ gì tầm này em còn phải đi cà_khịa đã
Sống chậm thoii,0,sống chậm thoii
Trung lo hết... Trung hút skill... Trung tư duy.... Trung tình😂😂😂😂,0,trung lo hết ... trung_hút skill ... trung_tư_duy .... trung_tình
"Và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập WTO... trước đó là mới thoát khỏi chiến tranh, mới mở cửa, mới thoát cấm vận.",0,"và sẽ có kiểu ngụy_biện như nước ta vừa_mới gia_nhập wto ... trước đó là mới thoát khỏi chiến_tranh , mới mở_cửa , mới thoát cấm_vận ."
Đm crush :),2,địt mẹ crush
Đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,đừng bao_h so_sánh abe với sela bởi_vì abe tuổi lol mà so đc
Chị hiếu nói chuyện dể thương chị ở đâu vậy,0,chị hiếu nói_chuyện dể_thương chị ở đâu vậy
Thảo Phương nghĩ nó choán 😂😂😂,0,thảo_phương nghĩ nó choán
Giống bố từ lúc còn bé tí..nhìn thích thật chứ 😍,0,giống bố từ lúc còn bé tí .. nhìn thích thật chứ
Anh Trung tele :)),0,anh trung_tele
Quá là hợp lý luôn anh ơi,0,quá là hợp_lý luôn anh ơi
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",2,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà_động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể ."
thầy chơi bẩn vl,2,thầy chơi bẩn vãi lồn
Hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,0,hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ
Giàu quá cô ơi,0,giàu quá cô ơi
"tôi có chứng nhận hộ nghèo, gia đình có công với cách mạng, các ông nhường tôi đi :V",0,"tôi có chứng_nhận hộ nghèo , gia_đình có công với cách_mạng , các ông nhường tôi đi"
Cô duyên mà giờ cô mới biết cô duyên :)),0,cô duyên mà giờ cô mới biết cô duyên
Chuẩn sếp ngta :)),0,chuẩn sếp người ta
.buồn cười vl 😆,0,. buồn_cười vãi lồn
Hahahaha,0,hahahaha
Chuẩn bị xóa kênh nha thầy =)),0,chuẩn_bị xóa kênh nha thầy
không đẹp trai không lấy tiền,0,không đẹp_trai không lấy tiền
Mộc Ca người bố mẫu mực =)))),0,mộc công an người bố mẫu mực
Lói dối bị môi a khóa ngayy.,0,lói_dối bị môi a khóa ngayy .
Má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên XnXx,0,má nhìn xanh_xanh cứ tưởng_a tôi tự cày_view cho mình trên xnxx
😂 nói vậy thì mất danh tiếng bac ba phi VN quá,0,nói vậy thì mất danh_tiếng bac ba phi việt nam quá
Nhìn má đẹp quá trời,0,nhìn má đẹp quá trời
Ông Trần Dần hài hước nhỉ,0,ông trần dần hài_hước nhỉ
Link bạn ơi,0,link bạn ơi
Có tiền mà muốn về việt nam là về à,0,có tiền mà muốn về việt_nam là về à
Huhuhu nhưng bị say xe phải ddi xe máy thì sao,0,huhuhu nhưng bị say xe phải ddi xe_máy thì sao
Luật do mấy anh ấy ra.nói thế nào chả đươc,0,luật do mấy anh ấy ra . nói thế_nào chả đươc
Minh Ngô mình đi từ năm 2019 rồi cơ 🤣🤣🤣,0,minh ngô mình đi từ năm 2019 rồi cơ
Phương Nam giá cả sao,0,phương nam giá_cả sao
Thương ông qá . ngưỡng mộ sự hi sinh của ông ❤️,0,thương ông qá . ngưỡng_mộ sự hi_sinh của ông
Má ơi nó hài bể bụng,0,má ơi nó hài_bể bụng
Tùng Bấy Bì 😂,0,tùng bấy_bì
Giáo án đã tạo nên một huyền thoại bất diệt,0,giáo_án đã tạo nên một huyền_thoại bất_diệt
Ngọc Ánh đừng đi ra ngoài nữa,0,ngọc ánh đừng đi ra ngoài nữa
Bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,bao_nhiêu tiền đem cho con đi định_cư bên mẽo cả rồi
nghe toàn dân chúng mình thấy thương Huỳnh,0,nghe toàn dân_chúng_mình thấy thương_huỳnh
Yến Lý,0,yến lý
Ns ra làm gì để rồi lại bị vùi dập,0,ns ra làm gì để rồi lại bị vùi_dập
Vũ Hồng sáng nay bạn nhờ mình tìm hộ việc làm nè. Thử liên lạc xem ngta có nhận trả lương theo tuần không,0,vũ_hồng sáng nay bạn nhờ mình tìm hộ việc_làm nè . thử liên_lạc xem người ta có nhận trả lương theo tuần không
"Quá tốt,vậy là cả thế giới noi gương theo Mỹ có biện pháp chế tài đối với cá nhân,tổ chức,nhà nước vi phạm nhân quyền, Mỹ, Canada,Úc,Nhật và các nước khối EU phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả,mấy thằng đàn áp nhân quyền hết đường chạy,chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như Châu Phi hay mấy nước nhược tiểu ở Châu Á",0,"quá tốt , vậy là cả thế_giới noi_gương theo mỹ có biện_pháp chế_tài đối_với cá_nhân , tổ_chức , nhà_nước vi_phạm nhân_quyền , mỹ , canada , úc , nhật và các nước khối eu phối_hợp về chống vi_phạm nhân_quyền như_thế thì mới có hiệu_quả , mấy thằng đàn_áp nhân_quyền hết đường chạy , chẳng_lẽ nó chạy qua mấy nước nghèo_đói lạc_hậu như châu_phi hay mấy nước nhược_tiểu ở châu_á"
...Tất nhiên là 60% câu chuyện là tất nhiên và tất nhiên là zday thôi 😂😂,0,... tất_nhiên là 60 % câu_chuyện là tất_nhiên và tất_nhiên là zday thôi
"Đu me mây cho vay tiên gop ma noi lam tư thiên, bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn",2,"đu_me mây cho vay tiên_gop ma noi_lam tư_thiên , bơt sao lôn đi minh_hiêu tui mây ăn chăn_tiên tư thiên_thi đung hơn"
a độ có cỗ phần iphone. Mà cỗ phần quan trọng nên ms lấy cảm hứng.,0,a_độ có cỗ phần iphone . mà cỗ phần quan_trọng nên ms lấy cảm_hứng .
Lê Hà Thư mẹ y hệt:)))),0,lê hà_thư mẹ y_hệt
Một bộ phim không -tấu- hài??,0,một bộ phim không - tấu - hài ? ?
Cho em lên fan cứng với anh tộc trưởng ơi iiii,0,cho em lên fan cứng với anh tộc trưởng ơi i
Lan Trinh,0,lan trinh
Con bóng sadec =]],0,con bóng sadec
Sao không đền bằng rau muống?,1,sao không đền bằng rau_muống ?
Vn ma,0,việt nam ma
Tối ngày rồi mệt chứ làm gì mà ham,0,tối_ngày rồi mệt chứ làm gì mà ham
Chi gái tuyệt vời,0,chi gái tuyệt_vời
Panda thái đã thấy,0,panda_thái đã thấy
Lần nào nhìn mặt thằng bạn cũng tưởng trùm susan :)),0,lần nào nhìn mặt thằng bạn cũng tưởng trùm susan
Yen than muon ma muon luot qua zao than.dung la het thuoc chua,1,yen than muon ma muon luot qua zao than.dung_la het thuoc chua
Bà này Người ở Bề Trên hả gì á... toàn nói chuyện kiểu người khuất mặt khuất mài ko... chắc ở bên trại Tâm Thần xuất trại...,2,bà này người ở bề trên hả gì á ... toàn nói_chuyện kiểu người khuất_mặt khuất_mài ko ... chắc ở bên trại tâm_thần xuất_trại ...
Kiếm tiền trăm triệu chứ ạ !!7-8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi 😢 Sói said :,0,kiếm tiền trăm triệu chứ ạ ! ! 7-8 triệu như bố thì con chỉ ăn_đc có cua_hoàng_đế vs tôm aslatca thôi sói said :
Sự lươn lẹo là vậy,0,sự lươn_lẹo là vậy
Quần áo hàng hiệu trên Cao Bằng mới có thôi (づ￣ ³￣)づ,0,quần_áo hàng_hiệu trên cao bằng mới có thôi ( づ_￣ ³_￣ ) づ
Anna Nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,0,anna nguyễn_càng nghe càng hay với kiểu luyến_láy vẫn y_nguyên
Miện giống lôm trâu,1,miện giống lôm trâu
Sống chậm thôi =))),0,sống chậm thôi
"Tuyệt vời,hay ko bằng hên.",0,"tuyệt_vời , hay ko bằng hên ."
Lịch sử : là những sự việc hiện thực được ghi chép lại,0,lịch_sử là những sự_việc hiện_thực được ghi_chép lại
Hay quá k tưởng 🤣🤣,0,hay quá k tưởng
"2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn ! Chứ cho bọn nó ở tù có vài năm, bọn nó đéo có sợ đâu !",2,"2 cái thằng mọi rợ này phải cho nó ở tù_mục xương thì nó mới tởn ! chứ cho bọn nó ở tù có vài năm , bọn nó đéo có sợ đâu !"
"^ ""viện trợ của lào"" =)))",0,"^ "" viện_trợ của lào """
