free_text,label_id,clean_text
Tất cả cũng chỉ vì chữ tiền :),1,tất_cả cũng chỉ vì chữ tiền
Lê Mến chắc có đó bạn =)))) người còn có sz cơ mà^^,0,lê_mến chắc có đó bạn người còn có sz_cơ mà
"Ai biết ở đâu bán giầy kia k, hàng face thôi",0,"ai biết ở đâu bán giầy kia k , hàng face thôi"
yes,0,yes
Mấy cái líp này củ rồi. Video mới nhất.bà này đã khóc và cúi đầu xin lỗi rồi. Mọi người tha thứ cho cô ta đi,0,mấy cái líp này củ rồi . video mới nhất . bà này đã khóc và cúi đầu xin_lỗi rồi . mọi người tha_thứ cho cô ta đi
Má ơi 600/700 triệu ship/tháng cho bưu điện . Nói vài chục tạm thời còn có người tin 😂,0,má ơi 600 / 700 triệu ship / tháng cho bưu_điện . nói vài chục tạm_thời còn có người tin
Clear gầu clear luôn cả chuỗi,0,clear gầu clear luôn cả chuỗi
"Ôi, người thầy khen mình cao tại ASUS đây mà =))))",0,"ôi , người thầy khen mình cao tại asus đây mà"
like r anh,0,like r anh
Trung La Hán,0,trung_la hán
:/,0,
Nhìn chị đẹp gái wá. Em chúc chị đẹp mãi trẻ mãi không già,0,nhìn chị đẹp gái wá . em chúc chị đẹp mãi trẻ mãi không già
Xin lỗi em vì đã yêu em trong thời điểm kh có gì trong tay.,0,xin_lỗi em vì đã yêu em trong thời_điểm không có gì trong tay .
th đc r thầy,0,th đc r thầy
Xướng nhất Abe =)) iu thầyy,0,xướng nhất abe iu thầyy
"B52 ơi, Bé hư lắm nhaaaaa =)))",0,"b52 ơi , bé hư lắm nha"
"Vài cái vở này cứ diễn đi diễn lại thấy nhàm quá, dân nghe nhiều thấy tởm",1,"vài cái vở này cứ diễn đi diễn lại thấy nhàm quá , dân nghe nhiều thấy tởm"
vô chính phủ mà,2,vô chính_phủ mà
"Hoàng Dương bạn k thể quy chụp những thành phần thiếu ý thức đó là dân VN được bạn nhé, nạn trộm gà vẫn đầy chẳng qua là do thiệt hại của nó ít với không dã man bằng thôi bạn ạ.",0,"hoàng_dương bạn k_thể quy_chụp những thành_phần thiếu ý_thức đó là dân việt nam được bạn nhé , nạn trộm gà vẫn đầy chẳng_qua là do thiệt_hại của nó ít với không dã_man bằng thôi bạn ạ ."
Tay trong tay ngoài đủ loại tay 😏😏,0,tay trong tay ngoài đủ loại tay
Hay quá aba ơi thưởng cho cái thơm má nè,0,hay quá aba ơi_thưởng cho cái thơm má nè
An Ngô,0,an ngô
Ở diễn đàn khác,0,ở diễn_đàn khác
Phạm Văn Lộc oker lộc,0,phạm_văn_lộc oker lộc
thuyết phục thực sự,0,thuyết_phục thực_sự
chị lùn mà😶😶,0,chị lùn mà
Cực kì thuyết phục !!!!,0,cực_kì thuyết_phục ! ! ! !
Quốc sư Cali là đây,0,quốc_sư cali là đây
Nguyễn Minh Hiếu Hoàng Thì sao m :))),0,nguyễn_minh_hiếu_hoàng thì sao m
Hóng nào,0,hóng nào
"Draagon Tyni chuẩn,thật sự bài này k hay,nghe đc nữa bài tắt luôn,thôi thì hi vọng bài sau ok hơn",0,"draagon tyni_chuẩn , thật_sự bài này k hay , nghe đc nữa bài tắt luôn , thôi_thì hi_vọng bài sau ok hơn"
Trần Thị Ngọc Anh ngang thế ? Đã là ổ dịch còn đòi đi hiến máu :),0,trần thị_ngọc anh ngang thế ? đã là ổ dịch còn đòi đi hiến máu
Nhờn à :v,0,nhờn à
chuẩn mẹ rồi. Mạng vô ko đc đúng ức chế,1,chuẩn mẹ rồi . mạng vô_ko đc đúng ức_chế
Anh cút cm luôn hộ em cái 🤣🤣,0,anh cút comment luôn hộ em cái
Yến Nguyễn check ib,0,yến nguyễn_check ib
Dân InDo thật có lẽ bọn fan ủng hộ chứ jack hát kiểu nhạc buồn hay hơn mong đợi sản phẩm như là đom đóm,0,dân indo thật có_lẽ bọn fan ủng_hộ chứ jack_hát kiểu nhạc buồn hay hơn mong_đợi sản_phẩm như là đom đóm
Chi ba oi kho lam cho e ich voi cuou e voi Chi ba 0917416708,0,chi ba oi kho_lam cho e_ich voi cuou e voi chi ba 0917416708
Giám đốc phố bolsa vũ hoàng lân mới ngầu chứ =)))))),0,giám_đốc phố bolsa_vũ_hoàng_lân mới ngầu chứ
Ngọc Hào ghi nguồn dô,0,ngọc_hào ghi nguồn dô
Con thắm.m dí L vào hộ cái,2,con thắm . m dí l vào hộ cái
Ae cho hỏi team đã chắc xuất đi thái chưa vậy,0,anh em cho hỏi team đã chắc_xuất đi_thái chưa vậy
:v vậy muốn giết ai đó chỉ cần đi làm dân quân và có 1 tí tiền ! ở 2 năm là ra thôi có khi ân xá ra sớm !,0,ậy muốn giết ai đó chỉ cần đi làm dân_quân và có 1 tí tiền ! ở 2 năm là ra thôi có_khi ân_xá ra sớm !
Nhac nhu lông lon thế chả bi hạch 😌😌,1,nhac nhu_lông lon thế chả bi_hạch
bánh mì pewpew :v,0,bánh_mì pewpew
thặt là tốt bụng:)),0,thặt là tốt_bụng
Tóc lữ bố đẹp hơn😌,0,tóc lữ_bố đẹp hơn
Thuyết phục cái đell gì đâu đâu cũng thuyết phục,1,thuyết_phục cái đell gì đâu_đâu cũng thuyết_phục
Tao chịu status này đó AD tụi dlv nghe nhột ko tụi bây kaka,2,tao chịu status này đó ad tụi dlv nghe nhột ko tụi bây kaka
Vy Thao Nguyen,0,vy thao_nguyen
Nghe có vẻ vô lí nhưng thuyết phục sự vô lí của hợp lí trong vô lí của sự ko hợp lí đó và sự ko hợp lí đó lại tiếp tục rất thuyết phục cái hợp lí của ko hợp lí :v,0,nghe có_vẻ vô_lí nhưng thuyết_phục_sự vô_lí của hợp_lí trong vô_lí của sự ko hợp_lí đó và sự ko hợp_lí đó lại tiếp_tục rất thuyết_phục cái hợp_lí của ko hợp_lí
Chúc mừng abe nhá,0,chúc_mừng abe nhá
Chúc bác Trần Dần sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha,0,chúc bác trần dần_sức khỏe chứ bác có gì là tụi con buồn lắm đó hahaha
12:57 OK,0,12 : 57 ok
Tiến Dũng =)) ghét đéo đâu haha,0,tiến dũng_ghét đéo đâu haha
Lan Hương bớt hỏi!,0,lan hương bớt hỏi !
Tui còn chưa được thử cảm giác đánh rank đây :),0,tui còn chưa được thử cảm_giác đánh rank đây
Học sinh xuất sắc =)),0,học_sinh xuất_sắc
"Mặc dù thích nghe nhạc Jack lắm nhưng thể loại nhạc này khó nghe cực. Mặc dù giọng, beat vẫn ok nhưng t thấy Jack có vẻ k hợp với màu nhạc này",0,"mặc_dù thích nghe nhạc jack lắm nhưng thể_loại nhạc này khó nghe cực . mặc_dù giọng , beat vẫn ok nhưng t thấy jack có_vẻ k_hợp với màu nhạc này"
Trung Now never dieeeeeeeeee,0,trung_now never die
Có cl,1,có cái lồn
Khoa Nay Đã Lớn :D,0,khoa nay đã lớn
Thôi mà thầy,0,thôi mà thầy
Thầy ba quang game ghê quá...ra là chết đầu,0,thầy ba quang_game ghê quá ... ra là chết đầu
Mọi chuyện rồi cũng sớm qua thôi. VN mà đâu dễ gì đánh bại đc,0,mọi chuyện rồi cũng sớm qua thôi . việt nam mà đâu dễ gì đánh_bại đc
nhìn quả mắt không yêu thương nổiiii,0,nhìn quả mắt không yêu_thương nổi
"Bị dụ mà, giờ mới khôn ra hơn trước chứ",0,"bị dụ mà , giờ mới khôn_ra hơn trước chứ"
Chai sting vô đầu nhá thầy cô lập cl à,2,chai sting vô_đầu nhá thầy cô_lập cái lồn à
oke thầy,0,oke thầy
Huyen Huyen ừ. Xét nghiệm lần 1 âm tính rồi. 😂,0,huyen huyen_ừ . xét_nghiệm lần 1 âm_tính rồi .
Lê Hoàng Trần vậy còn thời gian sử dụng 50 năm với 2 năm thì giải thích sao bạn??,0,lê_hoàng_trần vậy còn thời_gian sử_dụng 50 năm với 2 năm thì giải_thích sao bạn ? ?
"Bay len ma bay den 46lan ah,cai dit cu may",2,"bay len_ma bay den 46 lan_ah , cai_dit cu may"
tặng abe cái nà,0,tặng abe cái nà
Em xinh gái quá. Da căng mịn màng. Nhưng mũi hoi lệch á,0,em xinh_gái quá . da căng mịn_màng . nhưng mũi_hoi lệch á
"Cũng khó, lý thuyết vs thực tế rất khác nhau, nên phải cố gắng thôi chứ biết sao h.",0,"cũng khó , lý_thuyết vs thực_tế rất khác nhau , nên phải cố_gắng thôi chứ biết sao h ."
Lại từ NƯỚC NGOÀI về,0,lại từ nước_ngoài về
Thánh đập bàn 🤣🤣🤣,0,thánh đập bàn
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0,sì tai mới của anh be_diện đồ_ăn tết xuân đến xum zầy
Hoàng Lê Bảo Trân mình bảo nhiều tiền quá kb làm gì nhé b 🙂 chứ mh k nói là ép buộc phải đi làm từ thiện 🙂 b đọc kĩ hộ mh nhé =)),0,hoàng_lê bảo_trân mình bảo nhiều tiền quá không biết làm gì nhé b chứ mh_k nói là ép_buộc phải đi làm từ_thiện b đọc kĩ hộ mình nhé
Chẳng khác nào hoa lài cặm bãi shit trâu :))),1,chẳng khác_nào hoa lài cặm bãi shit trâu
Con chúc cô nhiều sức khỏe,0,con chúc cô nhiều sức khỏe
Phuong Anh Pham không ổn r bạn :(,0,phuong anh pham không ổn r bạn
Lương thong thả 7-8 triệu thôi là đủ ngày ngày ăn tôm hùm cua hoàng đế thay cơm cũng đc rồi :))),0,lương thong_thả 7-8 triệu thôi là đủ ngày_ngày ăn tôm_hùm cua_hoàng_đế thay cơm cũng đc rồi
"Đâu phải ai cũng có ý thức , còn rất nhiều người chủ quan với dịch bệnh này 😢",0,"đâu phải ai cũng có ý_thức , còn rất nhiều người chủ_quan với dịch_bệnh này"
<3 1 triệu sub cho abe <3 Đồng hành cùng em sau bao ngày cà khịa thầy <3,0,<3 1 triệu sub cho abe <3 đồng_hành cùng em sau bao ngày cà_khịa thầy <3
Ghép nhạc quá đáng vl :)),0,ghép nhạc quá_đáng vãi lồn
Nhìn con này thấy gê quá,2,nhìn con này thấy gê quá
Đình Quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản chất của ng kia rõ hơn,0,đình_quang cx đúng nhưng nó sẽ làm ta nhận ra rằng bản_chất của ng kia rõ hơn
Sợ tím người!!!,0,sợ tím người ! ! !
Chi ba chui cho hon cho con no nhuc 0987991668,0,chi ba chui cho hon cho con no nhuc 0987991668
Nào chưa có vợ thì sao dỗi vl,1,nào chưa có vợ thì sao dỗi vãi lồn
"Đinh Tuyết Nhung xúc động quá m ơi, hay hơn học lịch sử nữa",0,"đinh tuyết_nhung xúc_động quá m ơi , hay hơn học lịch_sử nữa"
Vi Hạ Lam thương chị tôi,0,vi hạ_lam_thương chị tôi
Tưởng NTN nữa chứ hết hồn à,0,tưởng như thế nào nữa chứ hết hồn à
9 bệnh nhân được truyền máu :)))))) toang,0,9 bệnh_nhân được truyền máu toang
Nhà vô địch,0,nhà vô_địch
Này của anh ba luôn phải không? Hay của thầy selaaaa :v,0,này của anh ba luôn phải không ? hay của thầy sela
"chúng nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn, tượng đái lung tung và hàng đống công trình ngàn tỷ đắp chiếu...! tuy nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu đài đi siêu xe con cái học nước ngoài ko hà ! hay chưa",0,"chúng_nó mà biết tính cho dân thì đã ko pháo bông vớ vẫn , tượng_đái lung_tung và hàng đống công_trình ngàn tỷ_đắp chiếu ... ! tuy_nhiên chúng lại tính cho chúng rất giỏi ! thằng nào cũng lương có hơn chục triệu vnd mà ở lâu_đài đi siêu xe_con_cái học nước_ngoài ko_hà ! hay chưa"
Tùng đáng iu quá ra đây cho chị ôm cái :v,0,tùng đáng iu quá ra đây cho chị ôm cái
thầy nhớ mang vinh quang về - nghệ sĩ hài hước clm,0,thầy nhớ mang vinh_quang về - nghệ_sĩ hài_hước cái lồn má
Vu Thanh Hai phải để quả này mới đẹp,0,vu_thanh hai phải để quả này mới đẹp
Khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn :))),0,khi ai đó nhắc bạn quên kéo dây kéo thì bạn tụt mẹ nó xuống luôn
Ae sống chậm thế :),0,anh em sống chậm thế
Xạo lồn quá cj ơi,2,xạo lồn quá cj ơi
Văn Dương Lê Trí kh thấy tao lên trường là hiểu rồi ha :(((,0,văn_dương lê_trí không thấy tao lên trường là hiểu rồi ha
"chỉ có ở vn, thiếu vật chứng thì... đi lượm",0,"chỉ có ở việt nam , thiếu vật_chứng thì ... đi lượm"
Thôi dmm khỏi làm đi. Để dân bọn tao đi ô tô khách cũng dc.,0,thôi dmm khỏi làm đi . để dân bọn tao đi ô_tô khách cũng dc .
Chưa thấy giáo án 24h ngoài đường mô nha thầy.-.,0,chưa thấy giáo_án 24 h ngoài đường mô_nha thầy . - .
Đr bạn,0,đúng rồi bạn
1 giáo án mới =]]]],0,1 giáo_án mới
Quang Ly để coi im lặng đc kg,0,quang_ly để coi im_lặng đc kg
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,2,dương tiến_đạt đến con_người vs con_người bạn con phân_biệt vùng_miền . ấy thế mà đi thương con chó .
Duma.nhỏ cà chớn lớn cà khịa @@,1,đụ má . nhỏ cà_chớn lớn cà_khịa
Ra ngoài này lập nghiệp thôi :v,0,ra ngoài này lập_nghiệp thôi
Nguyễn Tùng đầu trọc là k có xinh đâu,0,nguyễn_tùng đầu trọc là k có xinh đâu
Lại bảo không xinhhh đii,0,lại bảo không xinh_đii
"Ko thấy hay, hay là ko hiểu đc cái hay của nó????",0,"ko thấy hay , hay_là ko hiểu đc cái hay của nó ? ? ? ?"
"Đây là Táo Liên Quân, còn năm nay sẽ có Táo Quân vi hành diễn bên CH Séc, ở VN sẽ thay bằng chương trình khác cũng do Đạo diễn Đỗ Thanh Hải làm.",0,"đây là táo liên_quân , còn năm nay sẽ có táo_quân vi_hành_diễn bên ch séc , ở việt nam sẽ thay bằng chương_trình khác cũng do đạo_diễn đỗ thanh_hải làm ."
Nguyễn Khánh anh tôi tối qua ngủ với 3 con mãnh thú rồi =)))),0,nguyễn_khánh anh tôi tối_qua ngủ với 3 con mãnh_thú rồi
1 tỷ ko bằng miếng vải chùi lol mà lại giựt 100 mấy triệu của Minh Hiếu 😏,1,1 tỷ ko bằng miếng vải chùi_lol mà_lại giựt 100 mấy triệu của minh_hiếu
May quá mình có fan cứng nhưng kb có đc ngẫu nhiên k :)),0,may quá mình có fan cứng nhưng không biết có đc ngẫu_nhiên k
chơi mini game hàu có bút,0,chơi mini game hàu có bút
Khả Quỳnh. 😞,0,khả_quỳnh .
Gái còn trinh mà cây đinh đứng xững,1,gái còn trinh mà cây đinh đứng xững
Yêu abe😍,0,yêu abe
Chi khỏe không chỉ yêu,0,chi khỏe không_chỉ yêu
"😂😂😭😂😂 .Ông già ,nhưng đg quyền rất dẻo....hahaaaaaa...👍",0,". ông_già , nhưng đg_quyền rất dẻo ...._haha ..."
con so đuôi tròn con sam đuôi tam giác nhé,0,con so đuôi tròn con sam đuôi tam_giác nhé
ng việt đi khắp 5 châu nhưng không phải du lịch :3,0,ng việt đi khắp 5 châu nhưng không phải du_lịch
Ngon đú!? 🤣,0,ngon đú ! ?
Thương cô quá 😭 cô thật thà dễ thương iu quá à😘😘😡,0,thương cô quá cô thật_thà dễ_thương iu quá à
ở VN có bọn dư luận viên ăn tiền tài trợ từ TQ. Chấp nhận kiếp sống chó săn :),2,ở việt nam có bọn dư_luận_viên ăn_tiền tài_trợ từ trung quốc . chấp_nhận kiếp sống chó săn
Thể loại quần gì đây.,0,thể_loại quần gì đây .
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2,cường cái địt con mẹ chó công_an . chúng_mày cũng chỉ là 1 sản_phẩm_óc chó cộng_sản đào_tạo .
khiếp tận 4 số cuối -.-,0,khiếp tận 4 số cuối - . -
như ý ad đây,0,như ý ad đây
Nguyễn Hiền nó lại hợp với cái này 🖕 vl :))),0,nguyễn_hiền_nó lại hợp với cái này vãi lồn
Ăn mừng con gà nha Thầy =)),0,ăn_mừng con gà nha thầy
Thối nát,0,thối nát
hi vọng :)),0,hi_vọng
Cho nghỉ học đi bác =]]],0,cho nghỉ học đi bác
A3 bị chúng lời nguyền rùi,0,a3 bị chúng lời nguyền rùi
"Xin hỏi ké ngoài lề chút thưa tiên tri Trần Dần(sorry anh Lân):”ở vũ trụ trễn, ông có thấy mọc ra một cái ...thiền am nào không ạ,độ từ tết Dương lịch đến giờ?.Nếu có,tiên tri nên ghé chơi vì có 1 giáo chủ râu dài ở đó sẽ tươi cười  hồ hởi nghênh tiếp bạn hiền,có dàn nhạc bolero chào ông đó ạ!”😁😋😂👏",0,"xin hỏi ké ngoài lề_chút thưa tiên_tri trần dần ( sorry anh lân ) : ” ở vũ_trụ trễn , ông có thấy mọc ra một cái ... thiền am_nào không ạ , độ từ tết_dương_lịch đến giờ ? . nếu có , tiên_tri nên ghé chơi vì có 1 giáo_chủ râu dài ở đó sẽ tươi_cười hồ_hởi nghênh tiếp bạn hiền , có dàn_nhạc bolero_chào ông đó ạ ! ”"
