comment,label_true,label_pred,label_name
cho ông độ vào bắn có phải anh_em được về nhà_nghỉ_ngơi sớm hơn k,0,0,CLEAN
mấy anh mua về cho xon đó,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
chim_sẻ đi nắng - hạnh đàn - tân_lập - đan phượng .,0,0,CLEAN
nó làm cái gì đấy chú . ỉa bậy à,1,1,OFFENSIVE
"trư bát_giới bạn ơi , nó cố_tình uống hạ_sốt , khai_gian thì bố cụ ô kiểm_tra yte ở sân_bay biết dc à ? ? ? ko_thể tha_thứ cho con chó này dc .",2,1,OFFENSIVE
bà vanga ko phải là đối_thủ,0,0,CLEAN
sống chậm thôi mấy thằng lol,2,1,OFFENSIVE
mãnh_thú lần cuối xuất_hiện,0,0,CLEAN
trung khó_chịu,0,1,OFFENSIVE
yêu đương đ gì tầm này em còn phải đi cà_khịa đã,1,1,OFFENSIVE
sống chậm thoii,0,0,CLEAN
trung lo hết ... trung_hút skill ... trung_tư_duy .... trung_tình,0,0,CLEAN
"và sẽ có kiểu ngụy_biện như nước ta vừa_mới gia_nhập wto ... trước đó là mới thoát khỏi chiến_tranh , mới mở_cửa , mới thoát cấm_vận .",0,0,CLEAN
địt mẹ crush,2,1,OFFENSIVE
đừng bao_h so_sánh abe với sela bởi_vì abe tuổi lol mà so đc,2,1,OFFENSIVE
chị hiếu nói_chuyện dể_thương chị ở đâu vậy,0,0,CLEAN
thảo_phương nghĩ nó choán,0,1,OFFENSIVE
giống bố từ lúc còn bé tí .. nhìn thích thật chứ,0,0,CLEAN
anh trung_tele,0,0,CLEAN
quá là hợp_lý luôn anh ơi,0,0,CLEAN
"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà_động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể .",2,2,HATE
thầy chơi bẩn vãi lồn,2,1,OFFENSIVE
hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,0,0,CLEAN
giàu quá cô ơi,0,0,CLEAN
"tôi có chứng_nhận hộ nghèo , gia_đình có công với cách_mạng , các ông nhường tôi đi",0,0,CLEAN
cô duyên mà giờ cô mới biết cô duyên,0,0,CLEAN
chuẩn sếp người ta,0,0,CLEAN
. buồn_cười vãi lồn,0,1,OFFENSIVE
hahahaha,0,0,CLEAN
chuẩn_bị xóa kênh nha thầy,0,0,CLEAN
không đẹp_trai không lấy tiền,0,1,OFFENSIVE
mộc công an người bố mẫu mực,0,0,CLEAN
lói_dối bị môi a khóa ngayy .,0,1,OFFENSIVE
má nhìn xanh_xanh cứ tưởng_a tôi tự cày_view cho mình trên xnxx,0,1,OFFENSIVE
nói vậy thì mất danh_tiếng bac ba phi việt nam quá,0,1,OFFENSIVE
nhìn má đẹp quá trời,0,0,CLEAN
ông trần dần hài_hước nhỉ,0,2,HATE
link bạn ơi,0,0,CLEAN
có tiền mà muốn về việt_nam là về à,0,0,CLEAN
huhuhu nhưng bị say xe phải ddi xe_máy thì sao,0,0,CLEAN
luật do mấy anh ấy ra . nói thế_nào chả đươc,0,1,OFFENSIVE
minh ngô mình đi từ năm 2019 rồi cơ,0,0,CLEAN
phương nam giá_cả sao,0,0,CLEAN
thương ông qá . ngưỡng_mộ sự hi_sinh của ông,0,0,CLEAN
má ơi nó hài_bể bụng,0,1,OFFENSIVE
tùng bấy_bì,0,0,CLEAN
giáo_án đã tạo nên một huyền_thoại bất_diệt,0,0,CLEAN
ngọc ánh đừng đi ra ngoài nữa,0,0,CLEAN
bao_nhiêu tiền đem cho con đi định_cư bên mẽo cả rồi,1,1,OFFENSIVE
nghe toàn dân_chúng_mình thấy thương_huỳnh,0,0,CLEAN
yến lý,0,0,CLEAN
ns ra làm gì để rồi lại bị vùi_dập,0,1,OFFENSIVE
vũ_hồng sáng nay bạn nhờ mình tìm hộ việc_làm nè . thử liên_lạc xem người ta có nhận trả lương theo tuần không,0,0,CLEAN
"quá tốt , vậy là cả thế_giới noi_gương theo mỹ có biện_pháp chế_tài đối_với cá_nhân , tổ_chức , nhà_nước vi_phạm nhân_quyền , mỹ , canada , úc , nhật và các nước khối eu phối_hợp về chống vi_phạm nhân_quyền như_thế thì mới có hiệu_quả , mấy thằng đàn_áp nhân_quyền hết đường chạy , chẳng_lẽ nó chạy qua mấy nước nghèo_đói lạc_hậu như châu_phi hay mấy nước nhược_tiểu ở châu_á",0,2,HATE
... tất_nhiên là 60 % câu_chuyện là tất_nhiên và tất_nhiên là zday thôi,0,1,OFFENSIVE
"đu_me mây cho vay tiên_gop ma noi_lam tư_thiên , bơt sao lôn đi minh_hiêu tui mây ăn chăn_tiên tư thiên_thi đung hơn",2,2,HATE
a_độ có cỗ phần iphone . mà cỗ phần quan_trọng nên ms lấy cảm_hứng .,0,0,CLEAN
lê hà_thư mẹ y_hệt,0,1,OFFENSIVE
một bộ phim không - tấu - hài ? ?,0,1,OFFENSIVE
cho em lên fan cứng với anh tộc trưởng ơi i,0,0,CLEAN
lan trinh,0,0,CLEAN
con bóng sadec,0,1,OFFENSIVE
sao không đền bằng rau_muống ?,1,1,OFFENSIVE
việt nam ma,0,1,OFFENSIVE
tối_ngày rồi mệt chứ làm gì mà ham,0,0,CLEAN
chi gái tuyệt_vời,0,0,CLEAN
panda_thái đã thấy,0,0,CLEAN
lần nào nhìn mặt thằng bạn cũng tưởng trùm susan,0,0,CLEAN
yen than muon ma muon luot qua zao than.dung_la het thuoc chua,1,1,OFFENSIVE
bà này người ở bề trên hả gì á ... toàn nói_chuyện kiểu người khuất_mặt khuất_mài ko ... chắc ở bên trại tâm_thần xuất_trại ...,2,2,HATE
kiếm tiền trăm triệu chứ ạ ! ! 7-8 triệu như bố thì con chỉ ăn_đc có cua_hoàng_đế vs tôm aslatca thôi sói said :,0,1,OFFENSIVE
sự lươn_lẹo là vậy,0,1,OFFENSIVE
quần_áo hàng_hiệu trên cao bằng mới có thôi ( づ_￣ ³_￣ ) づ,0,0,CLEAN
anna nguyễn_càng nghe càng hay với kiểu luyến_láy vẫn y_nguyên,0,0,CLEAN
miện giống lôm trâu,1,1,OFFENSIVE
sống chậm thôi,0,0,CLEAN
"tuyệt_vời , hay ko bằng hên .",0,0,CLEAN
lịch_sử là những sự_việc hiện_thực được ghi_chép lại,0,0,CLEAN
hay quá k tưởng,0,0,CLEAN
"2 cái thằng mọi rợ này phải cho nó ở tù_mục xương thì nó mới tởn ! chứ cho bọn nó ở tù có vài năm , bọn nó đéo có sợ đâu !",2,2,HATE
"^ "" viện_trợ của lào """,0,0,CLEAN
thay_vì a_cầm cái cốc kia thành cái lu rựu_tây thì pờ nhồ luôn đúng chất dân_chơi kk,0,1,OFFENSIVE
đeo tai nghe vào nghe thấm ghê .,0,0,CLEAN
bánh cuốn cao bằng,0,0,CLEAN
mạng mẽo như cức chỗ các bác có v không,0,1,OFFENSIVE
việt nam mà tuyển đăng_ký ngay,0,0,CLEAN
em dep qua ha,0,0,CLEAN
"cứ thế nhé , nhà tiên_tri vũ_trụ trần dần nói quá chuẩn .",0,0,CLEAN
chi ba,0,0,CLEAN
có đại_gia dân chống lưng hết ... các đồng_chí ko cần manh_động,0,0,CLEAN
muốn ckầm kảm,0,1,OFFENSIVE
thằng này nó nghĩ nó là ai . không cách_ly thì cút qua nước khác mà sống .,2,2,HATE
bác thăng đi đâu_đó rồi,0,0,CLEAN
"t thấy thằng mai anh tuấn nói chuẩn rồi đó , thằng dưới thấy sao ?",0,0,CLEAN
hi_vọng anh ý âm_tính,0,0,CLEAN
"phạm việt_duy chơi quả quần giống zậy , đảm_bảo nổi nhất sân_bay lun_nha chồng",0,0,CLEAN
cô có duyên lắm nha,0,0,CLEAN
hay lắm bạn like,0,0,CLEAN
xóa kênh thầy_giáo ba trước đã,0,0,CLEAN
bạn_đọc lai đi bác ấy cũg là người tham_gia giàh dc độc_lập cho đất_nước này . mag thuơg_tật trên mình . chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô_tình giết người đâu . nhìn tổg_thể cũg có nhiều nguyên_do mà bạn . đất_nước nợ bác nhưg bác vô_tình nợ lại gia_đìh e_bé .,0,0,CLEAN
giải này mua bằng mấy vali tiền anh ơi,0,0,CLEAN
mình cũng vậy,0,0,CLEAN
giong công an lozz trong lang_fo,1,1,OFFENSIVE
kinh_tế đinhh hướng xhcn đây mà ...,0,1,OFFENSIVE
25 : 40,0,0,CLEAN
minh trần ok ơi . e có chất điện zải để tăng sức đề_kháng rồi .,0,0,CLEAN
"huỳnh_hữu_vinh bó_tay , đeo khẩu_trang xong lại kéo xuống để nói_chuyện thì đeo làm gì .",0,1,OFFENSIVE
tuấn mạnh_nhật nổi_tiếng biến_thái mà,2,0,CLEAN
có ai biết facebook của bả không,0,0,CLEAN
bút hình con c,1,1,OFFENSIVE
ông trần dần chưa chết hả mọi người .,0,0,CLEAN
ad ơi rep ib mình với nhaa,0,0,CLEAN
shinna pi cho đó lấy đi,0,0,CLEAN
hồ ánh xuân_nghiệp,0,0,CLEAN
đén lức vỡ nợ,0,1,OFFENSIVE
cười muốn sỉu,0,1,OFFENSIVE
em_gái xinh_tóa nè,0,0,CLEAN
thùy_trang ( giảm cân dema fitness ) thứ bạn mất nết,2,1,OFFENSIVE
stop,0,0,CLEAN
nunu à,0,0,CLEAN
nhẹ_nhàng bỏ fl thôi làm gì căng,0,1,OFFENSIVE
beat của bài già cùng nhau là được phải không nhỉ ?,0,0,CLEAN
giá như không phải là ông_già t ...,0,1,OFFENSIVE
page hay mà abe ơii,0,0,CLEAN
nghe tới tháng nhưng lại không chảy_máu,0,0,CLEAN
hợp_lí quá anh ơi,0,0,CLEAN
lê_văn_quật bọn mình đều chờ thầy thực_hiện,0,0,CLEAN
tội_nghiệp cho cô đeo vàng này quá ... tưởng vậy là cô ấy hay lắm ...,0,1,OFFENSIVE
bùi_đình nam,0,0,CLEAN
người ta ơ_đoài loan lên thành phố kiếm gì vậy má,0,1,OFFENSIVE
"nguyen kieu oanh c thấy avatar ko , nó tự_nt với mình nó lun â",0,0,CLEAN
đi_nghiệp nãy giờ,0,1,OFFENSIVE
có phải nhà tiên_tri hâm_mộ như quỳnh_ko ?,0,0,CLEAN
day la baroibeo,0,1,OFFENSIVE
ba chui_ma co_thag con ngoi ke_ben hoc_hoi,0,2,HATE
ngầu quá thầy ơi,0,0,CLEAN
con ho ly_tinh nay o tha_thu duoc,2,2,HATE
sena nhìn mặc như lồn,2,1,OFFENSIVE
tú ơi cứu abe,0,0,CLEAN
bình_nhi thích minguk,0,0,CLEAN
trang anh việc nhẹ lương cao,0,0,CLEAN
cần lắm 1 buổi xem phim trước tết b ơi nguyễn_trung_phim này,0,0,CLEAN
thế thì toang,0,1,OFFENSIVE
mong anh xu ko thấy,0,0,CLEAN
em thấy sự hi_sinh của cô nhưng chưa thấy đc thành_công của thầy,0,0,CLEAN
..,0,1,OFFENSIVE
đéo hiểu sao cứ mặc_định nghĩ là nội_bài là tđn nào nhỉ ?_qatar thì nó cũng có sân_bay mà từ qatar về hà_nội phải transit qua bangkok nhé . sân_bay nào cũng có trộm cả thôi,2,1,OFFENSIVE
nếu đại_lý bị phạt thật thì chắc đại_lý kg im_vậy đâu . chiêu_trò thôi,0,0,CLEAN
1 pha backdoor của shaco làm abe cay cú,0,0,CLEAN
tui noid nh cừi đau bụng,0,1,OFFENSIVE
trần ngọc_phúc ừa m nói t mới để_ý bả nói khong_thích mà bả nhắc hoài .,0,0,CLEAN
kinh nhờ kk,0,1,OFFENSIVE
cô này có xuống 8 tầng địa_ngục cũng ko ai tha_thứ đâu các bạn ạ,2,2,HATE
13 khỏi cảm_mơn,0,0,CLEAN
cố lên,0,0,CLEAN
tất_nhiên hoài,0,0,CLEAN
lê quang_trường 1 30,0,0,CLEAN
mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,2,1,OFFENSIVE
chân ngắn ngọc_hoàng chứ không phải hoàng_thượng,0,0,CLEAN
châu_đẹp trai quá à,0,0,CLEAN
sống chậm để hiểu nhau hơn anh_em nhé,0,0,CLEAN
đkm đứa nào bảo idol trần dần t mắc covid đấy,2,0,CLEAN
hợp_lý sếp ơi ! ! ! !,0,0,CLEAN
nghe vô_sinh nhưng lại sinh_lí mạnh kk,0,0,CLEAN
đấy dân_chơi đấy,0,0,CLEAN
nguyễn_phát_mai em đi đám_cưới,0,0,CLEAN
chấp gì thằng thiểu_năng đó trần_ngọc giàu ơi,1,2,HATE
này ad . mai_mốt cuộc sống ra cái luật đi xe 2 bánh phải có bình_xịt cay thì vui_nhỉ . ar tha_hồ xịt . haha,0,1,OFFENSIVE
thích anh châu_dễ sợ,0,0,CLEAN
thí_chủ cho bần tăng xin video,0,0,CLEAN
thôi năm trước lỡ chúc người yêu cũ sinh_nhật rồi thôi chúc nốt năm nay nhỉ,0,0,CLEAN
thực_tế k phải là ai cũng chọn được cái ước_muốn,0,0,CLEAN
sói đáng iu quá a_ê ! !,0,0,CLEAN
thì làm_sao ? có vấn_đề gì à ?,0,0,CLEAN
uiss cùi vãi lồn lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây,1,1,OFFENSIVE
tag e luôn a_êi,0,0,CLEAN
đoàn sơn_tênh chơi chơi à,0,1,OFFENSIVE
ừ cho là vậy đi vậy kinh_tế và an_sinh thì 50 năm nữa mới bằng thái_lan nha một lũ ngáo banh bóng hay ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật,2,2,HATE
len thành phố chi vay ma cai_mui cong_vong,0,1,OFFENSIVE
miễn nhiễm r à,0,0,CLEAN
biết vậy bắn chết ông này trước cho ông hỏi tiên_chi để khỏi có corona,2,0,CLEAN
chưa đầy 2 tuần mà lên như gió,0,0,CLEAN
"thoại trần_\ "" chính tã \ "" ?",0,1,OFFENSIVE
zo a,0,0,CLEAN
cục thì hổm nay á_im mình im_cái người ta tưởng mình hiền người ta cứ ăn_hiếp hoài vậy đó,0,1,OFFENSIVE
thùy trang nghe ài_ái ai nghe sợ luôm ấy,0,0,CLEAN
hương_thảo vkl,2,1,OFFENSIVE
được anh ạ,0,0,CLEAN
tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa,1,1,OFFENSIVE
chửi xong rồi khóc như chó năn_nỉ công đồng,1,1,OFFENSIVE
phúc_nhã trung_thu_mua đèn cho t rước nha,0,0,CLEAN
một phương_diện khác,0,0,CLEAN
tặng anh vì bài viết mang tính chà_đạp lên nổi đau của người khác,0,1,OFFENSIVE
trang trần dm_cm với t,2,1,OFFENSIVE
vũ_hà cho khỏe,0,0,CLEAN
rất chi là có sức hút,0,0,CLEAN
"họ đang bận làm tượng_đài , bận xây cầu nghìn tỷ , đường nghìn tỷ ở nơi khác . rồi từ_từ sẽ có . kêu cái đéo gì . xây có tiền đút_túi mà dại gì ko xây .",1,1,OFFENSIVE
kiểu dì cũng dễ thương,0,0,CLEAN
giống huỳnh_lập quá .,0,0,CLEAN
đam_mê kiếm tiền cũng hợp_lí mà,0,0,CLEAN
nguyen cười vỡ_bụng với mấy chế,0,1,OFFENSIVE
sống mũi lệch thật,0,1,OFFENSIVE
sơn nguyễn_xin video b,0,0,CLEAN
"việt_nam phải khéo , cuộc sống việt_nam không đến_nỗi ác_độc như trung quốc đâu . về việt nam đi rồi biết , thiệt đó .",0,0,CLEAN
treo súng chỗ đó làm gì thế,0,1,OFFENSIVE
con này rễ bị chặt đầu và tứ_chi quá . đất đó t thấy nhiều đứa khùng con này ko ngoại_lệ,2,2,HATE
phương_thảo đag chờ triệu_chứng tiêu_chảy nè,0,0,CLEAN
quan_chức lương thì cũng như ta thôi . nhưng ng nào ng_nấy khi lên làm quan_toàn nhà_lầu xe_hơi . lạ .,2,1,OFFENSIVE
khổ thôi chứ biết làm thnao đc ? đi đâu đc mà phải châm biếm nhau ! ai chẳng biết khổ nhưng làm gì đc đây ! xã_hội nó thối_nát nhưng lũ mọi rợ quá đông và hung_hãn ...,2,2,HATE
phò người ta có làm gì bọn bây_ko ? hàng ngày có những đứa hiếp_dâm cướp tiền bọn bây_sao im_lặng vậy .,0,2,HATE
lồn ba rọi,1,1,OFFENSIVE
hết mẽ tiền rồi . tăng thuế thôi,0,1,OFFENSIVE
vậy giải_thích như_thế_nào về việc yêu_cầu xuất_hóa đơn thì nó không xuất .,0,1,OFFENSIVE
mèo tôm đầu_độc_tùng sói,0,1,OFFENSIVE
chữi nhiều quá tắt_thở bây_giờ,1,1,OFFENSIVE
xinh gái đấy .,0,0,CLEAN
ok abe iuu_nạ,0,0,CLEAN
theo tao thì nó dùng cái này để dìm vụ cá chết,0,1,OFFENSIVE
tộc mixi nghỉ lễ vui_vẻ,0,0,CLEAN
đưa cho nhà chồng nó coi,0,0,CLEAN
nay anh độ tự_nhiên nhẹ_nhàng dịu_dàng như con gái thế_này thì năm nay ra chủ_đề về người phụ_nữ nhá anh_em,0,0,CLEAN
giọng abe the_thé như con gái mới tiền mãn kinh vậy,0,1,OFFENSIVE
ngan anh thấy mà tức,0,0,CLEAN
mỹ_vân uma bữa mới bị nè cd,0,0,CLEAN
anh làm giám_khảo chia tay ttdh thì trấn thành trường_giang tuổi,0,0,CLEAN
nguyễn_thị_cẩm_tiên,0,0,CLEAN
tú_tú bắt trend liền,0,0,CLEAN
cùm măn chằn lai_cầm tay bự hơn bóp l .. nghe ko,1,1,OFFENSIVE
đồ cao bằng phải chất anh em ạ,0,0,CLEAN
hay quá anh ưi,0,0,CLEAN
abe nóng quá,0,1,OFFENSIVE
dm éo_học thì làm con cặc gì biết chữ,1,1,OFFENSIVE
hình_ảnh những thanh_niên an_ủi nhau,0,0,CLEAN
đánh chết mẹ thằng này đi,1,1,OFFENSIVE
luv,0,0,CLEAN
"ngày vnch thất_thủ , có bao_tướng lĩnh tuẫn_tiết giữ danh_dự với đất_nước của họ ! sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí_tiết như_thế ... toàn lũ vịn_quốc vinh_thân ! bưng_bô cho giặc bỏ mặc dân_tộc ngày_càng lầm_than .",2,2,HATE
thanh_bình k,0,0,CLEAN
biết mà anh êy,0,0,CLEAN
bú l ngọc_trinh sẽ tinh,2,1,OFFENSIVE
"đất_nước còn nhiều người khổ , rất khổ là nhờ ơn sự lãnh_đạo của đám ngợm cộng_sản_đoảng và boác .",2,2,HATE
mà ông minh hiếu_nữ tính,0,0,CLEAN
lạy đức_phật phù_hộ cho chúng con vượt qua . nam mô_a đìa phật,0,0,CLEAN
trùng_hợp ? ?,0,0,CLEAN
u cao long no het di_chi,0,2,HATE
tuấn nguyễn_cẩn_thận nha,0,0,CLEAN
có thật nha,0,0,CLEAN
võ_hồng nhung_phạm hồng_giang maii anhh uyên_thảo tống_xuân hòa linh_khánh,0,0,CLEAN
"phạm văn_đồng người ta về nước thì có gì sai hả bạn trong khi họ cũng có ý_thức và thực_hiện tự cách_ly , việt nam còn đón công_dân từ các nước đang bùng_dịch về mà bạn nói chuyện kiểu hơi_ích_kỉ đấy nước mình vốn nhân_ái nên b đừng suy_nghĩ như_vậy nha",0,0,CLEAN
"dẹp mịe cái "" hội bảo_vệ người tiêu_dùng đi . tốn tiền",2,1,OFFENSIVE
triệu phát mỹ ngân,0,0,CLEAN
chị ba nói_chuyện hây_wa chị ba ơi,0,0,CLEAN
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê . còn cái mặt mình nhìn_chung ko có 1 chỗ nào thiện_cảm hết . nhìn mặt là biết cái thứ đàn_bà độc_mồm độc_miệng . hung_dữ . nói_tục chửi thề v ... v tưởng z là hay lắm,2,2,HATE
người xung_quanh nhìn nhỏ như sinh_vật lạ,0,1,OFFENSIVE
"bác nói quá hay , quá có_lý",0,0,CLEAN
nó có lây qua đường_máu đéo đâu,0,1,OFFENSIVE
thầy tôi,0,0,CLEAN
đã 4 năm rồi,0,0,CLEAN
chẳng_thể nói ra,0,1,OFFENSIVE
cực_kỳ thuyết_minh,0,0,CLEAN
hơi non,0,0,CLEAN
lưu_đức trung_lại coppy,0,0,CLEAN
chi_viện 10 ngàn binh_sĩ để bình_ổn giao chỉ,0,0,CLEAN
tôi thích cô này vì ụ á_ày,0,0,CLEAN
!,0,1,OFFENSIVE
im_mồm đi micky . sủa nữa t dính lỗ đít m lại bây giờ,2,2,HATE
"khī pacpo hôm_nay đi bảo , ngày_mai bán_dâm nuôi đảng",2,1,OFFENSIVE
2029 cụ_liệu còn không nhỉ ....,0,0,CLEAN
hihi,0,0,CLEAN
"bị nhiễm covit 19 sao ko ở bên anh mà chữa về việt nam làm đéo gì để lây_nhiễm người khác tốn_kém tiền nhà_nước , bọn nhà giầu đú đỏn",2,1,OFFENSIVE
nghe chị nói_chuyện cười muốn xìu,0,0,CLEAN
"con sam và con so khác nhau mọi người nhé , mọi người chia_sẻ bài viết để tránh hậu_quả",0,0,CLEAN
đọc comment mà cười ỉ *,0,1,OFFENSIVE
"thôi kệ con mẹ nó giải đi anh , về nhà stream cho bọn em xem đi , trốn việc hơi bị lâu rồi đấy",0,1,OFFENSIVE
"cứ dm nghĩ mình là công_chúa các thứ các thứ , đéo hiểu kiểu gì",1,1,OFFENSIVE
"lá cờ không chỉ mang ý_nghĩa hình_ảnh nước mỹ mà là biểu_tượng của sự tự_do , dân_chủ , nhân_quyền và thịnh_vượng . chúc_mừng hongkong",0,0,CLEAN
đẹp quên ảnh gốc,0,0,CLEAN
1 cái cớ để rút_ruột ăn_bẩn thui,0,1,OFFENSIVE
